Unnamed: 0.1,Unnamed: 0,filename,datetime,burst,burst_type,link,split,spectrogram_f,spectrogram_t
0,7264,FITfiles/2024-01-20/Beelink1_20240120_121507_01.fit,2024-01-20 12:15:00,0,0,http://soleil80.cs.technik.fhnw.ch/solarradio/data/2002-20yy_Callisto/2024/01/20/ALASKA-ANCHORAGE_20240120_171500_01.fit.gz,valid,190.0,3600.0
1,7251,FITfiles/2024-01-20/Beelink1_20240120_123800_01.fit,2024-01-20 12:45:00,0,0,http://soleil80.cs.technik.fhnw.ch/solarradio/data/2002-20yy_Callisto/2024/01/20/ALASKA-ANCHORAGE_20240120_174500_01.fit.gz,train,190.0,3600.0
2,7239,FITfiles/2024-01-20/Beelink1_20240120_125300_01.fit,2024-01-20 13:00:00,0,0,http://soleil80.cs.technik.fhnw.ch/solarradio/data/2002-20yy_Callisto/2024/01/20/ALASKA-ANCHORAGE_20240120_180000_01.fit.gz,valid,190.0,3600.0
3,7225,FITfiles/2024-01-20/Beelink1_20240120_130800_01.fit,2024-01-20 13:15:00,0,0,http://soleil80.cs.technik.fhnw.ch/solarradio/data/2002-20yy_Callisto/2024/01/20/ALASKA-ANCHORAGE_20240120_181500_01.fit.gz,valid,190.0,1807.0
4,4496,FITfiles/2024-01-21/Beelink1_20240121_141700_01.fit,2024-01-21 14:15:00,0,0,http://soleil80.cs.technik.fhnw.ch/solarradio/data/2002-20yy_Callisto/2024/01/21/ALASKA-ANCHORAGE_20240121_191500_01.fit.gz,valid,190.0,3600.0
5,4491,FITfiles/2024-01-21/Beelink1_20240121_143200_01.fit,2024-01-21 14:30:00,0,0,http://soleil80.cs.technik.fhnw.ch/solarradio/data/2002-20yy_Callisto/2024/01/21/ALASKA-ANCHORAGE_20240121_193000_01.fit.gz,train,190.0,3600.0
6,4492,FITfiles/2024-01-21/Beelink1_20240121_144700_01.fit,2024-01-21 14:45:00,0,0,http://soleil80.cs.technik.fhnw.ch/solarradio/data/2002-20yy_Callisto/2024/01/21/ALASKA-ANCHORAGE_20240121_194500_01.fit.gz,train,190.0,3600.0
7,4501,FITfiles/2024-01-21/Beelink1_20240121_150200_01.fit,2024-01-21 15:00:00,0,0,http://soleil80.cs.technik.fhnw.ch/solarradio/data/2002-20yy_Callisto/2024/01/21/ALASKA-ANCHORAGE_20240121_200000_01.fit.gz,train,190.0,3600.0
8,4494,FITfiles/2024-01-21/Beelink1_20240121_151700_01.fit,2024-01-21 15:15:00,0,0,http://soleil80.cs.technik.fhnw.ch/solarradio/data/2002-20yy_Callisto/2024/01/21/ALASKA-ANCHORAGE_20240121_201500_01.fit.gz,train,190.0,3040.0
9,4292,FITfiles/2024-01-21/Beelink1_20240121_153000_59.fit,2024-01-21 15:30:00,0,0,http://soleil80.cs.technik.fhnw.ch/solarradio/data/2002-20yy_Callisto/2024/01/21/ALASKA-ANCHORAGE_20240121_203000_01.fit.gz,train,190.0,242.0
10,4288,FITfiles/2024-01-21/Beelink1_20240121_161100_01.fit,2024-01-21 16:15:00,0,0,http://soleil80.cs.technik.fhnw.ch/solarradio/data/2002-20yy_Callisto/2024/01/21/ALASKA-ANCHORAGE_20240121_211500_01.fit.gz,valid,190.0,377.0
11,4473,FITfiles/2024-01-21/Beelink1_20240121_164540_01.fit,2024-01-21 16:45:00,0,0,http://soleil80.cs.technik.fhnw.ch/solarradio/data/2002-20yy_Callisto/2024/01/21/ALASKA-ANCHORAGE_20240121_214500_01.fit.gz,train,190.0,498.0
12,4497,FITfiles/2024-01-21/Beelink1_20240121_173000_59.fit,2024-01-21 17:30:00,0,0,http://soleil80.cs.technik.fhnw.ch/solarradio/data/2002-20yy_Callisto/2024/01/21/ALASKA-ANCHORAGE_20240121_223000_01.fit.gz,train,190.0,3600.0
13,4287,FITfiles/2024-01-21/Beelink1_20240121_174500_59.fit,2024-01-21 17:45:00,0,0,http://soleil80.cs.technik.fhnw.ch/solarradio/data/2002-20yy_Callisto/2024/01/21/ALASKA-ANCHORAGE_20240121_224500_01.fit.gz,valid,190.0,1460.0
14,4469,FITfiles/2024-01-21/Beelink1_20240121_180100_01.fit,2024-01-21 18:00:00,0,0,http://soleil80.cs.technik.fhnw.ch/solarradio/data/2002-20yy_Callisto/2024/01/21/ALASKA-ANCHORAGE_20240121_230000_01.fit.gz,valid,190.0,298.0
15,1906,FITfiles/2024-02-02/Beelink1_20240202_163000_01.fit,2024-02-02 16:30:00,0,0,http://soleil80.cs.technik.fhnw.ch/solarradio/data/2002-20yy_Callisto/2024/02/02/ALASKA-ANCHORAGE_20240202_213000_01.fit.gz,train,190.0,810.0
16,1935,FITfiles/2024-02-02/Beelink1_20240202_171900_01.fit,2024-02-02 17:15:00,0,0,http://soleil80.cs.technik.fhnw.ch/solarradio/data/2002-20yy_Callisto/2024/02/02/ALASKA-ANCHORAGE_20240202_221500_01.fit.gz,test,190.0,2625.0
17,1908,FITfiles/2024-02-02/Beelink1_20240202_173000_59.fit,2024-02-02 17:30:00,0,0,http://soleil80.cs.technik.fhnw.ch/solarradio/data/2002-20yy_Callisto/2024/02/02/ALASKA-ANCHORAGE_20240202_223000_01.fit.gz,train,190.0,3600.0
18,1917,FITfiles/2024-02-02/Beelink1_20240202_174500_59.fit,2024-02-02 17:45:00,0,0,http://soleil80.cs.technik.fhnw.ch/solarradio/data/2002-20yy_Callisto/2024/02/02/ALASKA-ANCHORAGE_20240202_224500_01.fit.gz,train,190.0,3600.0
19,1905,FITfiles/2024-02-02/Beelink1_20240202_180000_59.fit,2024-02-02 18:00:00,0,0,http://soleil80.cs.technik.fhnw.ch/solarradio/data/2002-20yy_Callisto/2024/02/02/ALASKA-ANCHORAGE_20240202_230000_01.fit.gz,train,190.0,3600.0
20,1904,FITfiles/2024-02-02/Beelink1_20240202_181500_59.fit,2024-02-02 18:15:00,0,0,http://soleil80.cs.technik.fhnw.ch/solarradio/data/2002-20yy_Callisto/2024/02/02/ALASKA-ANCHORAGE_20240202_231500_01.fit.gz,test,190.0,3590.0
21,1907,FITfiles/2024-02-02/Beelink1_20240202_191300_01.fit,2024-02-02 19:15:00,0,0,http://soleil80.cs.technik.fhnw.ch/solarradio/data/2002-20yy_Callisto/2024/02/03/ALASKA-ANCHORAGE_20240203_001500_01.fit.gz,train,190.0,3600.0
22,1902,FITfiles/2024-02-02/Beelink1_20240202_192804_01.fit,2024-02-02 19:30:00,0,0,http://soleil80.cs.technik.fhnw.ch/solarradio/data/2002-20yy_Callisto/2024/02/03/ALASKA-ANCHORAGE_20240203_003000_01.fit.gz,train,190.0,455.0
23,7713,FITfiles/2024-02-04/Beelink1_20240204_164300_01.fit,2024-02-04 16:45:00,0,0,http://soleil80.cs.technik.fhnw.ch/solarradio/data/2002-20yy_Callisto/2024/02/04/ALASKA-ANCHORAGE_20240204_214500_01.fit.gz,train,190.0,3600.0
24,7692,FITfiles/2024-02-04/Beelink1_20240204_165800_01.fit,2024-02-04 17:00:00,0,0,http://soleil80.cs.technik.fhnw.ch/solarradio/data/2002-20yy_Callisto/2024/02/04/ALASKA-ANCHORAGE_20240204_220000_01.fit.gz,valid,190.0,3600.0
25,7560,FITfiles/2024-02-04/Beelink1_20240204_171300_01.fit,2024-02-04 17:15:00,0,0,http://soleil80.cs.technik.fhnw.ch/solarradio/data/2002-20yy_Callisto/2024/02/04/ALASKA-ANCHORAGE_20240204_221500_01.fit.gz,train,190.0,718.0
26,7685,FITfiles/2024-02-04/Beelink1_20240204_173000_59.fit,2024-02-04 17:30:00,0,0,http://soleil80.cs.technik.fhnw.ch/solarradio/data/2002-20yy_Callisto/2024/02/04/ALASKA-ANCHORAGE_20240204_223000_01.fit.gz,test,190.0,2836.0
34,2392,FITfiles/2024-03-09/Beelink1_20240309_130000_59.fit,2024-03-09 13:00:00,0,0,http://soleil80.cs.technik.fhnw.ch/solarradio/data/2002-20yy_Callisto/2024/03/09/ALASKA-ANCHORAGE_20240309_180000_01.fit.gz,valid,190.0,3600.0
35,2397,FITfiles/2024-03-09/Beelink1_20240309_131459_59.fit,2024-03-09 13:15:00,0,0,http://soleil80.cs.technik.fhnw.ch/solarradio/data/2002-20yy_Callisto/2024/03/09/ALASKA-ANCHORAGE_20240309_181500_01.fit.gz,test,190.0,3600.0
36,2394,FITfiles/2024-03-09/Beelink1_20240309_132959_59.fit,2024-03-09 13:30:00,0,0,http://soleil80.cs.technik.fhnw.ch/solarradio/data/2002-20yy_Callisto/2024/03/09/ALASKA-ANCHORAGE_20240309_183000_01.fit.gz,test,190.0,3600.0
37,2385,FITfiles/2024-03-09/Beelink1_20240309_134800_01.fit,2024-03-09 13:45:00,0,0,http://soleil80.cs.technik.fhnw.ch/solarradio/data/2002-20yy_Callisto/2024/03/09/ALASKA-ANCHORAGE_20240309_184500_01.fit.gz,train,190.0,3600.0
38,2378,FITfiles/2024-03-09/Beelink1_20240309_134459_59.fit,2024-03-09 13:45:00,0,0,http://soleil80.cs.technik.fhnw.ch/solarradio/data/2002-20yy_Callisto/2024/03/09/ALASKA-ANCHORAGE_20240309_184500_01.fit.gz,train,190.0,360.0
